date,host_response_rate,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,availability_90,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,check_in_24h,air_conditioning,high_end_electronics,bbq,balcony,nature_and_views,bed_linen,breakfast,tv,coffee_machine,cooking_basics,washers,elevator,gym,child_friendly,parking,outdoor_space,host_greeting,hot_tub_sauna_or_pool,internet,long_term_stays,pets_allowed,private_entrance,secure,self_check_in,smoking_allowed,accessible,event_suitable
2013-08-17,100,True,True,80209,39.71311,-104.98635,Apartment,Entire home/apt,8,1,1,1,89.0,200.0,79.0,2,15.0,1,0,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,4.78,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0
2013-03-25,97,False,False,80113,39.6604,-104.96467,House,Entire home/apt,4,2,2,2,45.0,0.0,80.0,1,0.0,1,89,95,10,10.0,10.0,10.0,10.0,9.0,False,flexible,1,1,0,0,1.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2017-06-08,100,False,False,80237,39.6401,-104.89847,Apartment,Entire home/apt,3,1,1,1,80.0,250.0,125.0,2,20.0,3,6,91,9,9.0,9.0,9.0,10.0,9.0,True,strict_14_with_grace_period,2,2,0,0,3.46,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0
2016-05-05,100,True,False,80204,39.74394,-105.02712,Apartment,Entire home/apt,2,1,1,1,88.0,750.0,100.0,1,0.0,30,27,95,10,10.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,9,9,0,0,5.82,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2018-07-04,100,False,True,80249,39.77587,-104.73671,House,Private room,2,1,0,1,39.0,0.0,12.0,1,29.0,1,0,96,10,10.0,10.0,10.0,9.0,10.0,True,strict_14_with_grace_period,4,0,4,0,1.83,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0
2015-06-29,100,False,False,80211,39.77159,-105.01731,House,Entire home/apt,5,1,2,2,100.0,0.0,30.0,4,10.0,2,83,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,2.0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2013-11-17,100,False,True,80207,39.75828,-104.93795,House,Entire home/apt,5,1,3,3,120.0,0.0,80.0,4,25.0,2,70,96,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,3.98,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2013-06-08,100,True,True,80211,39.77239,-105.03302,House,Entire home/apt,8,2,3,3,249.0,1000.0,99.0,7,0.0,2,60,98,10,10.0,10.0,10.0,10.0,10.0,False,moderate,2,1,1,0,1.61,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2014-06-16,100,True,False,80205,39.74941,-104.9717,Apartment,Entire home/apt,2,1,1,1,46.0,0.0,0.0,1,0.0,30,0,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,2,2,0,0,0.26,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2014-11-06,100,True,True,80211,39.76196,-105.01435,House,Entire home/apt,6,2,2,2,150.0,1200.0,100.0,6,25.0,1,90,90,10,9.0,10.0,9.0,10.0,10.0,False,moderate,8,7,1,0,0.27,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
2014-03-20,100,True,True,80212,39.78908,-105.05343,Apartment,Entire home/apt,4,1,0,2,89.0,100.0,30.0,2,10.0,1,89,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,5.98,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
2018-12-04,98,False,False,80205,39.755,-104.95518,Apartment,Entire home/apt,4,1,1,2,65.0,0.0,45.0,1,0.0,1,75,98,10,10.0,10.0,10.0,10.0,9.0,False,moderate,121,121,0,0,6.4,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
2014-10-19,100,True,True,80212,39.78049,-105.04942,House,Entire home/apt,6,1,2,3,138.0,0.0,75.0,1,0.0,2,0,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,1.88,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0
2013-01-17,100,True,True,80238,39.76001,-104.86888,Apartment,Entire home/apt,4,1,1,1,115.0,150.0,0.0,2,0.0,14,0,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,0.26,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2011-08-21,100,False,True,80203,39.73429,-104.98352,Apartment,Entire home/apt,2,1,0,1,199.0,0.0,0.0,1,0.0,30,48,97,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,0.66,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2015-06-28,100,False,False,80218,39.7308,-104.9704,House,Private room,2,1,1,1,39.0,100.0,12.0,1,15.0,2,76,91,9,9.0,10.0,10.0,10.0,9.0,False,moderate,2,0,2,0,2.87,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
2013-09-05,100,True,False,80205,39.76405,-104.97577,House,Private room,2,2,1,1,40.0,100.0,35.0,1,5.0,1,70,95,10,9.0,10.0,10.0,10.0,9.0,False,moderate,3,0,3,0,5.78,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
2014-08-01,97,False,True,80223,39.71079,-104.98805,House,Entire home/apt,6,2,2,3,150.0,0.0,75.0,1,0.0,2,0,95,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,0.89,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2016-11-24,97,False,True,80202,39.75568,-105.00287,Apartment,Entire home/apt,2,1,1,1,150.0,500.0,90.0,1,0.0,30,3,100,10,10.0,10.0,10.0,10.0,10.0,True,flexible,2,2,0,0,0.04,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0
2012-01-30,100,True,True,80209,39.71318,-104.98733,Apartment,Entire home/apt,4,1,1,2,99.0,0.0,60.0,2,15.0,1,0,98,10,10.0,10.0,10.0,10.0,10.0,False,moderate,2,2,0,0,7.42,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
2014-05-08,100,True,True,80211,39.76521,-105.01353,House,Entire home/apt,3,1,1,1,119.0,100.0,45.0,2,25.0,2,47,96,10,9.0,10.0,10.0,10.0,10.0,True,moderate,11,11,0,0,6.61,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2018-12-04,98,False,False,80211,39.7655,-105.03795,Apartment,Entire home/apt,8,1,3,1,154.0,0.0,70.0,1,0.0,1,77,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,121,121,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2013-11-21,100,True,False,80202,39.7498,-104.99626,Apartment,Entire home/apt,4,1,2,2,186.0,0.0,75.0,2,18.0,2,24,99,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,3.13,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0
2012-06-22,100,True,False,80210,39.68705,-104.9789,House,Entire home/apt,9,3,5,6,260.0,0.0,300.0,10,50.0,4,0,100,10,10.0,10.0,10.0,10.0,8.0,False,strict_14_with_grace_period,2,2,0,0,0.06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
2018-09-06,100,False,False,80211,39.75702,-105.02125,House,Entire home/apt,10,3,3,6,210.0,450.0,125.0,6,50.0,2,36,95,9,10.0,10.0,10.0,10.0,9.0,True,strict_14_with_grace_period,1,1,0,0,3.29,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2019-01-13,100,True,False,80249,39.79468,-104.77698,House,Entire home/apt,10,2,3,5,255.0,0.0,75.0,7,35.0,2,90,100,9,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,0.75,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2012-07-11,100,True,True,80212,39.76358,-105.04678,House,Entire home/apt,6,2,3,3,215.0,500.0,75.0,6,50.0,1,4,98,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,2,1,1,0,0.65,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
2017-11-28,100,True,True,80203,39.72933,-104.98319,Other,Hotel room,1,17,1,1,50.0,0.0,0.0,1,0.0,1,64,99,10,10.0,10.0,10.0,10.0,9.0,True,flexible,6,0,0,0,4.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
2019-05-22,100,False,False,80216,39.76962,-104.97755,House,Entire home/apt,12,3,3,7,500.0,1000.0,175.0,6,49.0,2,73,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,1.0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0
2013-12-11,100,False,True,80205,39.76492,-104.94855,House,Private room,2,1,1,1,60.0,100.0,30.0,1,25.0,2,88,94,9,9.0,10.0,10.0,9.0,9.0,False,moderate,1,0,1,0,0.84,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018-06-19,100,True,True,80239,39.79511,-104.79768,Apartment,Entire home/apt,2,1,1,1,45.0,0.0,0.0,2,15.0,1,41,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,2,2,0,0,4.08,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0
2017-05-18,100,True,True,80249,39.78201,-104.74793,House,Private room,5,2,2,3,110.0,500.0,0.0,4,0.0,1,43,98,10,10.0,10.0,10.0,10.0,10.0,False,moderate,2,0,2,0,6.64,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
2015-01-06,90,True,True,80211,39.75804,-105.01203999999998,Apartment,Entire home/apt,2,1,1,1,75.0,0.0,99.0,3,0.0,2,9,98,10,10.0,10.0,10.0,10.0,10.0,False,moderate,2,2,0,0,3.12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2014-10-26,100,True,False,80207,39.76054,-104.90498,Other,Private room,2,1,1,1,31.0,150.0,70.0,1,0.0,2,80,97,9,10.0,10.0,10.0,10.0,10.0,True,moderate,3,2,1,0,4.09,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
2014-11-30,100,True,True,80203,39.7356,-104.98045,Apartment,Entire home/apt,5,1,2,3,145.0,0.0,60.0,4,25.0,30,62,98,10,10.0,10.0,10.0,10.0,10.0,False,moderate,2,2,0,0,6.67,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0
2014-10-19,97,False,False,80202,39.75431,-105.00608,Apartment,Entire home/apt,2,2,2,1,120.0,0.0,20.0,1,0.0,1,0,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,0.04,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
2014-07-19,100,True,True,80238,39.76836,-104.89231,House,Entire home/apt,4,1,2,2,175.0,200.0,50.0,4,75.0,3,48,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,1.22,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0
2013-07-29,100,True,True,80204,39.74373,-105.04564,House,Entire home/apt,4,2,2,2,200.0,300.0,110.0,1,0.0,2,33,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,4,4,0,0,1.5,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0
2016-06-02,100,False,True,80211,39.76839,-104.99984,House,Private room,2,1,1,1,60.0,200.0,0.0,1,5.0,1,62,97,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,0,1,0,8.55,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
2014-06-06,97,False,True,80202,39.74937,-104.99095,Apartment,Private room,4,1,1,1,95.0,100.0,25.0,1,0.0,2,0,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,0.07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2016-12-17,100,True,False,80211,39.77793,-105.02609,House,Entire home/apt,8,3,3,4,189.0,0.0,95.0,6,15.0,2,39,99,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,5.71,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0
2014-10-06,100,False,False,80218,39.73541,-104.97824,Apartment,Entire home/apt,4,1,2,2,125.0,0.0,49.0,2,5.0,1,31,94,9,9.0,10.0,10.0,10.0,9.0,True,strict_14_with_grace_period,1,1,0,0,7.17,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2019-05-14,100,True,False,80202,39.75397,-105.00184,Apartment,Entire home/apt,2,1,1,1,185.0,0.0,75.0,1,0.0,1,0,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,17,17,0,0,0.41,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2017-09-20,87,False,True,80211,39.7539,-105.02391,House,Entire home/apt,8,4,3,3,600.0,0.0,172.0,1,0.0,2,68,100,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,35,35,0,0,0.17,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015-05-26,97,False,False,80211,39.7584,-105.01601,Apartment,Entire home/apt,2,1,1,1,100.0,100.0,20.0,1,0.0,1,0,97,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,0.14,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1
2016-08-20,100,True,True,80206,39.72412,-104.95828,House,Entire home/apt,8,4,4,4,400.0,0.0,200.0,1,0.0,2,44,97,10,10.0,10.0,10.0,10.0,9.0,False,moderate,1,1,0,0,2.73,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2015-07-21,100,True,True,80211,39.75535,-105.03431,House,Entire home/apt,6,1,3,3,190.0,0.0,75.0,6,100.0,2,21,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,3.72,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
2012-08-24,100,False,True,80211,39.76091,-105.01205,Apartment,Entire home/apt,6,1,2,3,120.0,0.0,30.0,3,10.0,1,54,95,10,9.0,10.0,9.0,10.0,9.0,False,flexible,1,1,0,0,9.14,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0
2017-02-18,100,True,False,80210,39.68067,-104.96872,Apartment,Entire home/apt,2,1,2,1,72.0,0.0,45.0,2,10.0,2,63,98,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,4.94,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
2011-08-03,100,True,True,80205,39.75484,-104.95683,Apartment,Entire home/apt,3,1,1,2,89.0,0.0,40.0,2,30.0,3,41,99,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,2.64,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2016-09-02,100,False,False,80206,39.73701,-104.95833,Apartment,Entire home/apt,2,1,1,1,99.0,250.0,75.0,2,30.0,7,61,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,0.08,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0
2013-02-04,100,False,True,80205,39.75475,-104.98924,Apartment,Entire home/apt,6,2,2,3,999.0,0.0,109.0,1,0.0,1,38,90,9,8.0,10.0,10.0,9.0,9.0,True,strict_14_with_grace_period,19,19,0,0,0.43,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
2016-02-29,100,True,True,80219,39.69161,-105.01716,House,Private room,2,1,1,1,44.0,0.0,5.0,1,5.0,1,15,98,10,10.0,10.0,10.0,10.0,10.0,True,flexible,2,1,1,0,4.5,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
2018-10-08,98,True,False,80210,39.67236,-104.95843,Apartment,Entire home/apt,2,1,0,1,96.0,400.0,55.0,2,5.0,2,73,100,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,51,51,0,0,3.24,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0
2015-03-16,100,True,True,80221,39.78396,-105.03662,House,Entire home/apt,8,2,3,3,169.0,500.0,130.0,5,20.0,3,51,98,10,10.0,10.0,10.0,9.0,10.0,False,moderate,1,1,0,0,0.86,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0
2014-04-30,100,False,True,80202,39.75524,-105.00217,Apartment,Entire home/apt,2,1,1,1,175.0,0.0,50.0,1,0.0,1,1,98,10,10.0,9.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,6.43,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0
2019-09-05,100,False,False,80222,39.67271,-104.91379,Apartment,Private room,1,1,1,1,70.0,0.0,25.0,1,0.0,1,79,100,10,8.0,10.0,8.0,10.0,10.0,False,flexible,1,0,1,0,0.42,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2018-04-22,100,True,False,80205,39.76027,-104.96287,Apartment,Entire home/apt,3,1,0,0,92.0,0.0,60.0,1,0.0,2,42,98,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,4.54,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2015-05-17,100,True,False,80205,39.76538,-104.97676,House,Private room,2,1,1,1,74.0,0.0,30.0,1,0.0,2,66,100,10,10.0,10.0,10.0,10.0,10.0,True,flexible,2,0,2,0,6.12,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2012-12-09,94,False,False,80205,39.74766,-104.96065,House,Entire home/apt,2,1,0,1,50.0,0.0,60.0,1,0.0,30,18,99,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,6,6,0,0,0.28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2012-04-09,100,True,True,80210,39.67042,-104.98438,House,Entire home/apt,6,1,2,3,159.0,200.0,85.0,4,0.0,30,43,97,10,10.0,10.0,10.0,9.0,10.0,False,moderate,10,6,4,0,1.0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
2014-03-13,100,True,False,80211,39.75983,-105.0349,House,Entire home/apt,6,1,3,3,375.0,100.0,50.0,6,50.0,2,73,100,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,0.69,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2011-07-27,100,True,True,80219,39.71972,-105.0519,House,Private room,2,1,1,1,37.0,100.0,10.0,2,0.0,2,87,96,10,10.0,10.0,10.0,10.0,10.0,False,moderate,2,0,2,0,3.17,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2013-11-19,100,False,False,80211,39.76937,-105.02935,House,Entire home/apt,6,2,3,2,250.0,200.0,125.0,6,25.0,2,0,100,10,10.0,10.0,10.0,10.0,9.0,False,flexible,1,1,0,0,0.18,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2014-04-13,100,True,True,80219,39.70272,-105.04649,House,Entire home/apt,5,1,2,3,80.0,100.0,20.0,1,0.0,2,13,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,6.8,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
2019-03-24,100,True,False,80237,39.63982,-104.88374,House,Private room,1,1,1,1,34.0,0.0,0.0,1,0.0,1,18,91,9,10.0,10.0,10.0,9.0,9.0,True,flexible,3,0,3,0,2.05,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
2016-11-06,100,True,True,80210,39.69622,-104.98558,House,Private room,2,2,2,2,100.0,0.0,75.0,2,75.0,1,87,98,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,0,1,0,0.56,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
2014-04-30,100,True,True,80203,39.72149,-104.98646,Apartment,Entire home/apt,4,1,2,3,119.0,500.0,50.0,2,20.0,3,50,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,3,3,0,0,5.23,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0
2015-12-24,100,True,True,80222,39.69071,-104.9266,House,Entire home/apt,4,1,2,2,105.0,450.0,85.0,1,0.0,2,84,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,1.63,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0
2017-11-28,100,True,True,80203,39.73045,-104.98352,Other,Hotel room,1,1,1,1,45.0,0.0,0.0,1,47.0,1,90,99,10,10.0,10.0,10.0,10.0,10.0,True,flexible,6,0,0,0,1.64,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
2014-01-19,100,False,True,80211,39.76454,-105.02276,Apartment,Entire home/apt,4,1,1,2,119.0,250.0,100.0,2,10.0,3,89,98,9,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,2,2,0,0,0.48,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
2008-07-08,100,True,True,80211,39.76588,-105.00545,House,Entire home/apt,2,1,1,2,111.0,150.0,35.0,2,20.0,1,53,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,2,2,0,0,5.29,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0
2014-12-26,100,False,True,80206,39.72771,-104.9558,House,Private room,1,2,1,1,31.0,0.0,20.0,1,15.0,1,0,100,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,17,1,14,2,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2015-09-13,100,True,True,80218,39.72927,-104.97457,Apartment,Entire home/apt,4,1,1,2,100.0,150.0,115.0,1,0.0,30,19,96,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,1.26,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0
2014-02-01,100,True,True,80238,39.75179,-104.88419,House,Entire home/apt,8,2,4,4,350.0,600.0,175.0,1,0.0,4,0,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,0.52,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0
2019-03-01,100,False,True,80249,39.78329,-104.73555,House,Shared room,2,1,1,3,59.0,0.0,15.0,1,10.0,1,90,100,10,9.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,4,0,1,3,0.41,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0
2013-10-06,100,False,True,80223,39.71223,-104.99056000000002,House,Entire home/apt,10,2,4,4,250.0,500.0,250.0,4,15.0,2,25,100,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,0.4,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
2016-09-10,100,True,False,80211,39.76908,-105.01882,House,Entire home/apt,4,1,1,1,150.0,500.0,100.0,2,25.0,2,83,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,1.76,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2016-12-31,100,False,False,80220,39.7425,-104.92826,House,Entire home/apt,8,2,4,4,350.0,1000.0,275.0,1,0.0,1,74,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,1.0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2016-11-04,100,True,False,80209,39.71409,-104.98267,House,Entire home/apt,8,2,3,4,280.0,400.0,150.0,8,25.0,2,61,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,4.31,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
